RBD,edmom,eddad,faminc,train
2865,1,1,3,1
2865,1,1,2,1
2865,1,1,0,1
2865,1,1,1,1
2865,1,1,1,1
2865,2,1,3,1
2865,2,2,0,1
2865,1,1,0,1
2865,2,NA,3,1
2865,0,1,1,1
2865,0,1,0,1
2865,0,0,1,1
2865,1,1,0,1
2865,2,0,3,1
2865,0,NA,0,1
2865,1,2,0,1
2865,0,0,0,1
2865,NA,1,0,1
2865,0,0,0,1
2865,1,0,2,1
2865,2,1,2,1
2865,1,1,1,1
2865,0,0,4,1
2865,2,1,3,1
2865,NA,0,1,1
2865,1,1,0,1
2865,1,1,0,1
2865,0,NA,0,1
2909,1,1,3,1
2909,1,0,0,1
2909,0,0,0,1
2909,0,0,1,1
2909,0,0,0,1
2909,1,0,1,1
2909,0,0,0,1
2909,1,0,0,1
2909,0,0,2,1
2909,1,NA,2,1
2909,0,0,1,1
2910,0,0,0,1
2910,1,1,0,1
2910,1,1,0,1
2910,1,0,1,1
2910,2,1,0,1
2910,0,0,0,1
2910,1,1,0,1
2910,2,1,1,1
2910,0,0,0,1
2910,1,NA,0,1
2910,0,0,0,1
2910,1,1,0,1
2910,0,0,1,1
2910,1,0,2,1
2910,1,0,2,1
2910,1,0,1,1
2910,0,0,0,1
2910,2,NA,1,1
2910,1,0,1,1
2930,2,2,0,1
2930,1,NA,0,1
2930,1,1,0,1
2930,1,1,1,1
2930,2,1,4,1
2930,2,1,3,1
2930,1,1,0,1
2930,1,2,1,1
2930,1,NA,3,1
2930,2,2,4,1
2930,1,NA,1,1
2930,0,2,3,1
2930,2,NA,4,1
2930,1,NA,0,1
2930,1,NA,2,1
2930,1,1,0,1
2930,1,2,0,1
2930,1,1,0,1
2930,1,1,0,1
2930,2,1,0,1
2930,2,1,0,1
2930,0,0,0,1
2930,2,2,1,1
2930,2,2,4,1
2930,1,2,1,1
2930,2,1,1,1
2930,2,2,3,1
2930,1,1,0,1
2930,2,2,3,1
2930,1,1,2,1
2930,1,1,4,1
2930,1,1,0,1
2930,2,2,3,1
2930,1,0,1,1
2930,2,2,3,1
2930,1,1,3,1
2930,2,2,4,1
2930,NA,1,0,1
2930,2,NA,3,1
2930,2,0,0,1
2930,2,2,2,1
2930,1,1,0,1
2930,2,NA,2,1
2930,1,1,4,1
2930,2,2,0,1
2930,2,1,0,1
2930,2,NA,0,1
2930,2,1,0,1
2930,1,NA,1,1
2930,1,2,4,1
2930,1,1,0,1
2930,1,0,0,1
2930,1,2,0,1
2930,2,2,2,1
2930,1,1,1,1
2930,2,2,2,1
2930,2,2,2,1
2930,2,1,3,1
2930,2,2,0,1
2930,1,1,0,1
2930,1,1,2,1
2930,NA,2,3,1
2930,1,1,0,1
2930,NA,NA,0,1
2930,2,2,2,1
2930,2,1,0,1
2934,0,0,1,1
2934,1,1,0,1
2934,1,NA,1,1
2934,0,0,0,1
2934,0,0,3,1
2934,0,0,1,1
2934,1,1,0,1
2934,0,1,0,1
2934,0,1,1,1
2934,1,1,0,1
2934,1,NA,4,1
2934,1,1,1,1
2934,0,1,3,1
2934,0,0,1,1
2934,NA,NA,0,1
2934,1,1,2,1
2934,1,1,0,1
2934,0,NA,1,1
2934,1,0,0,1
2934,1,1,0,1
2934,1,1,0,1
2934,2,1,0,1
2934,0,0,0,1
2934,2,1,0,1
2934,1,0,2,1
2934,NA,NA,0,1
2934,0,0,0,1
2934,0,0,1,1
2934,0,0,0,1
2934,0,1,0,1
2934,1,0,3,1
2934,2,1,2,1
2934,1,NA,0,1
2934,0,0,0,1
2934,0,0,0,1
2934,1,1,1,1
2934,0,1,0,1
2934,2,1,0,1
2934,NA,NA,1,1
2934,0,0,1,1
2934,0,1,0,1
2934,1,1,2,1
2934,0,1,0,1
2934,0,0,3,1
2934,1,0,0,1
2934,1,1,1,1
2934,0,0,1,1
2934,0,0,0,1
2934,0,0,0,1
2934,0,1,2,1
2934,0,0,0,1
2934,0,0,1,1
2934,1,NA,0,1
2934,1,0,1,1
2934,1,1,0,1
2934,1,1,3,1
2934,1,1,0,1
2934,1,1,0,1
2934,1,0,0,1
2934,1,1,0,1
2934,1,1,1,1
2934,1,NA,4,1
2934,2,0,1,1
2934,0,0,0,1
2934,0,0,0,1
2934,2,2,2,1
2934,1,1,0,1
2934,0,0,0,1
2934,2,2,1,1
2934,1,1,0,1
2934,1,0,1,1
2934,0,0,0,1
2934,2,0,1,1
2934,1,1,1,1
2934,0,0,2,1
2934,0,0,0,1
2934,1,1,0,1
2934,1,0,1,1
2934,1,1,0,1
2934,0,0,0,1
2934,1,1,0,1
2934,1,1,2,1
2934,1,0,0,1
2934,1,2,0,1
2934,1,1,1,1
2934,0,NA,0,1
2934,1,0,0,1
2934,1,1,0,1
2934,1,0,0,1
2934,1,1,0,1
2934,1,1,0,1
2934,1,0,2,1
2934,1,1,0,1
2934,0,1,2,1
2934,1,0,0,1
2934,0,0,0,1
2934,0,0,1,1
2934,2,1,0,1
2934,0,1,0,1
2934,1,1,0,1
2934,0,1,0,1
2934,NA,1,3,1
2934,0,1,0,1
2934,1,2,0,1
2934,1,1,0,1
2934,1,NA,0,1
2934,2,NA,2,1
2934,1,0,0,1
2934,0,1,0,1
2934,0,1,2,1
2934,1,1,0,1
2934,1,1,1,1
2934,1,NA,0,1
2934,2,2,2,1
2934,1,1,0,1
2934,2,0,3,1
2934,0,0,0,1
2934,1,1,1,1
2934,0,1,0,1
2934,1,0,2,1
2934,1,0,1,1
2934,1,1,0,1
2934,1,1,2,1
2934,0,0,0,1
2934,1,1,0,1
2934,0,1,0,1
2934,1,0,3,1
2934,2,0,2,1
2934,1,0,0,1
2934,1,0,0,1
2934,0,0,0,1
2934,0,0,0,1
2934,0,1,1,1
2934,1,0,1,1
2934,2,1,1,1
2934,0,0,3,1
2934,0,0,1,1
2934,1,1,0,1
2934,0,0,0,1
2934,0,0,1,1
2934,0,0,2,1
2934,1,1,3,1
2934,1,0,0,1
2934,1,1,2,1
2934,0,0,0,1
2934,0,1,0,1
2934,1,1,3,1
2934,0,0,0,1
2934,0,0,1,1
2934,1,NA,0,1
2934,0,1,0,1
2934,1,0,3,1
2934,1,0,0,1
2934,0,0,0,1
2934,0,1,0,1
2934,1,0,1,1
2934,1,1,2,1
2934,2,1,1,1
2934,1,NA,0,1
2934,1,1,0,1
2934,0,0,0,1
2934,1,0,3,1
2934,0,0,2,1
2934,1,1,1,1
2934,0,0,3,1
2934,1,0,0,1
2934,1,NA,1,1
2934,0,0,1,1
2934,1,0,1,1
2934,1,1,3,1
2934,1,1,3,1
2939,0,0,1,1
2939,0,0,3,1
2939,0,1,1,1
2939,0,1,1,1
2939,1,0,2,1
2939,1,1,0,1
2939,0,0,0,1
2939,0,0,1,1
2939,1,1,1,1
2939,1,1,1,1
2939,1,1,0,1
2939,0,2,1,1
2939,1,NA,1,1
2939,0,1,1,1
2939,0,0,0,1
2939,1,0,0,1
2939,1,2,3,1
2939,2,2,0,1
2939,1,1,3,1
2939,0,0,1,1
2939,0,1,1,1
2939,NA,1,1,1
2939,1,2,3,1
2939,1,1,0,1
2939,1,0,0,1
2939,0,NA,1,1
2939,2,0,3,1
2939,1,2,2,1
2939,2,2,3,1
2939,1,2,3,1
2939,1,0,0,1
2939,1,1,3,1
2939,0,NA,0,1
2973,0,0,3,1
2973,1,1,3,1
2973,1,1,2,1
2973,1,1,3,1
2973,2,2,4,1
2973,1,NA,3,1
2973,1,2,2,1
2973,1,1,0,1
2973,1,0,0,1
2973,1,1,1,1
2973,0,0,3,1
2973,2,NA,3,1
2973,1,1,0,1
2973,1,2,2,1
2973,2,1,2,1
2973,2,1,1,1
2973,1,0,0,1
2973,NA,NA,1,1
2973,1,1,2,1
2973,0,0,0,1
2973,2,1,1,1
2973,2,2,0,1
2973,1,1,3,1
2973,1,1,3,1
2973,1,0,2,1
2973,2,1,1,1
2973,1,1,1,1
2973,1,1,0,1
2973,1,1,0,1
2973,1,NA,1,1
2973,2,1,2,1
2973,0,0,1,1
2973,1,1,1,1
2973,0,1,2,1
2973,1,1,1,1
2973,2,2,2,1
2973,2,2,3,1
2973,1,2,1,1
2973,1,2,1,1
2973,1,1,1,1
2973,2,1,2,1
2973,2,1,2,1
2973,2,1,4,1
2973,2,NA,1,1
2973,1,2,1,1
2973,1,1,3,1
2973,2,1,1,1
2973,1,0,1,1
2973,1,0,1,1
2973,2,1,1,1
2973,1,1,1,1
2973,2,1,2,1
2973,2,2,4,1
2973,1,0,1,1
2973,2,2,0,1
2973,1,1,0,1
2973,2,1,1,1
2973,2,2,2,1
2973,2,1,2,1
2973,2,0,0,1
2973,1,1,0,1
2973,2,1,0,1
2973,1,0,0,1
2973,1,1,2,1
2973,2,2,3,1
2973,2,2,3,1
2973,1,NA,3,1
2973,1,1,0,1
2973,1,1,3,1
2973,1,0,1,1
2973,1,2,4,1
2973,1,0,1,1
2973,1,1,4,1
2973,0,1,0,1
2973,1,1,0,1
2973,1,1,1,1
2973,0,0,2,1
2973,1,1,1,1
2973,1,1,0,1
2973,0,2,2,1
2973,1,1,1,1
2973,2,2,3,1
2973,1,1,0,1
2973,1,1,0,1
2973,1,1,0,1
2973,1,NA,0,1
2973,2,1,1,1
2973,1,1,0,1
2973,1,0,1,1
2973,0,1,0,1
2973,1,1,1,1
2973,2,2,2,1
2973,2,2,2,1
2973,1,1,2,1
2973,0,0,1,1
2973,NA,0,3,1
2973,0,1,0,1
2973,1,0,0,1
2973,1,1,1,1
2973,1,1,0,1
2973,0,1,0,1
2973,1,2,1,1
2973,1,1,0,1
2973,2,2,3,1
2973,1,1,1,1
2973,1,NA,0,1
2973,2,1,2,1
2973,2,0,0,1
2973,1,1,0,1
2973,0,1,2,1
2973,1,0,3,1
2973,2,2,2,1
2973,2,1,1,1
2973,1,NA,0,1
2973,1,1,1,1
2973,1,0,0,1
2973,0,1,3,1
2973,1,1,1,1
2973,1,1,3,1
2973,1,0,1,1
2973,1,2,1,1
2973,0,0,0,1
2973,2,1,0,1
2973,0,0,0,1
2973,1,1,2,1
2973,2,NA,1,1
2973,2,2,1,1
2973,2,1,1,1
2973,1,1,0,1
2973,0,0,1,1
2973,1,1,4,1
2973,0,0,2,1
2973,NA,NA,3,1
2973,2,NA,0,1
2973,NA,2,3,1
2973,1,1,3,1
2973,2,2,4,1
2973,1,1,2,1
2973,1,NA,0,1
2973,0,1,0,1
2973,1,1,2,1
2973,1,0,1,1
2973,1,1,1,1
2973,1,NA,0,1
2973,0,0,0,1
2973,1,2,1,1
2973,2,NA,3,1
2973,1,1,2,1
2973,2,2,4,1
2973,1,1,0,1
2973,1,1,1,1
2973,2,2,3,1
2973,2,1,4,1
2973,2,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,0,0,3,1
2973,0,0,1,1
2973,1,1,0,1
2973,1,1,2,1
2973,1,1,0,1
2973,1,1,1,1
2973,0,0,0,1
2973,1,1,0,1
2973,1,0,1,1
2973,1,NA,0,1
2973,2,2,1,1
2973,1,1,0,1
2973,1,1,0,1
2973,1,2,0,1
2973,1,1,3,1
2973,1,1,0,1
2973,1,0,0,1
2973,1,0,0,1
2973,1,2,3,1
2973,0,0,1,1
2973,1,1,1,1
2973,1,1,0,1
2973,1,1,2,1
2973,2,NA,1,1
2973,2,1,2,1
2973,0,0,0,1
2973,1,1,1,1
2973,1,1,3,1
2973,1,1,1,1
2973,1,2,2,1
2973,1,2,2,1
2973,1,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,1,NA,2,1
2973,1,1,1,1
2973,1,1,1,1
2973,0,0,4,1
2973,1,1,1,1
2973,1,2,0,1
2973,1,NA,3,1
2973,1,1,1,1
2973,1,1,0,1
2973,1,0,0,1
2973,1,1,0,1
2973,1,1,2,1
2973,NA,NA,2,1
2973,1,1,1,1
2973,1,1,1,1
2973,0,0,0,1
2973,0,0,1,1
2973,1,1,4,1
2973,2,1,1,1
2973,1,1,1,1
2973,0,0,1,1
2973,1,1,3,1
2973,1,1,1,1
2973,1,2,2,1
2973,2,1,1,1
2973,NA,2,1,1
2973,2,0,1,1
2973,NA,NA,0,1
2973,1,1,0,1
2973,1,1,1,1
2973,2,2,3,1
2973,1,1,0,1
2973,1,1,2,1
2973,0,0,0,1
2973,1,1,0,1
2973,2,2,0,1
2973,1,1,1,1
2973,1,1,2,1
2973,2,2,1,1
2973,2,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,2,2,1,1
2973,2,NA,4,1
2973,1,1,4,1
2973,1,1,3,1
2973,1,1,0,1
2973,1,0,2,1
2973,2,2,1,1
2973,1,0,1,1
2973,2,NA,0,1
2973,1,1,1,1
2973,2,0,1,1
2973,2,1,1,1
2973,1,1,0,1
2973,2,2,1,1
2973,2,2,4,1
2973,0,0,0,1
2973,2,2,0,1
2973,0,0,1,1
2973,2,2,1,1
2973,0,2,1,1
2973,1,1,0,1
2973,1,2,4,1
2973,2,2,4,1
2973,1,NA,1,1
2973,1,1,0,1
2973,2,1,0,1
2973,2,1,1,1
2973,0,0,1,1
2973,2,2,1,1
2973,2,1,2,1
2973,2,1,4,1
2973,1,0,0,1
2973,1,0,2,1
2973,2,2,2,1
2973,0,0,0,1
2973,1,2,3,1
2973,0,0,1,1
2973,0,2,3,1
2973,1,0,0,1
2973,2,2,3,1
2973,1,1,0,1
2973,1,1,0,1
2973,2,2,1,1
2973,NA,0,0,1
2973,1,2,2,1
2973,1,1,1,1
2973,1,1,2,1
2973,1,1,3,1
2973,2,2,1,1
2973,2,2,2,1
2973,1,1,2,1
2973,2,2,3,1
2973,1,NA,1,1
2973,1,1,0,1
2973,0,1,0,1
2973,2,2,0,1
2973,1,1,1,1
2973,2,2,1,1
2973,0,1,0,1
2973,1,1,3,1
2973,NA,NA,4,1
2973,1,2,0,1
2973,1,0,3,1
2973,2,2,3,1
2973,2,2,0,1
2973,1,1,1,1
2973,1,1,0,1
2973,2,0,0,1
2973,2,2,1,1
2973,2,2,1,1
2973,1,2,1,1
2973,1,1,1,1
2973,2,1,2,1
2973,1,1,1,1
2973,1,1,1,1
2973,2,2,2,1
2973,1,1,4,1
2973,2,1,1,1
2973,0,1,3,1
2973,2,2,0,1
2973,1,NA,1,1
2973,1,0,2,1
2973,2,2,3,1
2973,1,NA,3,1
2973,1,1,0,1
2973,2,1,1,1
2973,1,1,2,1
2973,1,1,1,1
2973,1,1,2,1
2973,2,2,3,1
2973,1,NA,0,1
2973,1,2,1,1
2973,2,1,0,1
2973,1,1,1,1
2973,2,2,1,1
2973,0,1,3,1
2973,1,1,4,1
2973,1,NA,2,1
2973,1,1,0,1
2973,0,0,0,1
2973,2,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,1,1,0,1
2973,NA,2,2,1
2973,1,1,0,1
2973,0,1,0,1
2973,1,1,1,1
2973,2,NA,2,1
2973,1,1,0,1
2973,2,2,1,1
2973,2,1,2,1
2973,0,0,0,1
2973,0,0,2,1
2973,1,1,0,1
2973,1,1,1,1
2973,NA,NA,2,1
2973,1,1,2,1
2973,1,0,0,1
2973,1,0,1,1
2973,1,1,1,1
2973,1,1,2,1
2973,1,1,3,1
2973,2,1,2,1
2973,1,0,0,1
2973,2,2,2,1
2973,1,2,3,1
2973,1,0,1,1
2973,1,1,1,1
2973,2,1,2,1
2973,1,1,1,1
2973,1,1,4,1
2973,1,1,0,1
2973,1,1,1,1
2973,1,NA,3,1
2973,1,1,1,1
2973,2,2,4,1
2973,1,1,4,1
2973,2,2,2,1
2973,1,NA,1,1
2973,1,1,3,1
2973,1,1,0,1
2973,1,NA,1,1
2973,2,2,1,1
2973,1,1,1,1
2973,1,1,2,1
2973,1,2,3,1
2973,1,1,1,1
2973,1,0,0,1
2973,2,2,0,1
2973,1,1,0,1
2973,1,1,1,1
2973,1,2,3,1
2973,1,2,1,1
2973,1,1,0,1
2973,1,1,0,1
2973,2,2,4,1
2973,0,0,0,1
2973,1,2,0,1
2973,2,2,2,1
2973,2,2,2,1
2973,2,2,3,1
2973,2,2,1,1
2973,2,1,3,1
2973,2,2,1,1
2973,1,NA,0,1
2973,2,2,2,1
2973,2,2,4,1
2973,2,2,3,1
2973,2,1,1,1
2973,1,1,1,1
2973,1,1,1,1
2973,1,0,0,1
2973,1,0,2,1
2973,1,1,1,1
2973,2,2,4,1
2973,1,1,0,1
2973,1,2,3,1
2973,2,2,4,1
2973,1,2,2,1
2973,1,1,4,1
2973,1,1,3,1
2973,1,1,0,1
2973,0,1,1,1
2973,2,2,1,1
2973,2,1,4,1
2973,2,1,3,1
2973,2,1,3,1
2973,2,1,3,1
2973,2,2,2,1
2973,2,2,4,1
2973,NA,0,2,1
2973,1,2,3,1
2973,2,2,0,1
2973,1,1,2,1
2973,1,2,0,1
2973,2,2,0,1
2973,1,2,2,1
2973,1,2,2,1
2973,1,1,1,1
2973,1,1,2,1
2973,2,2,2,1
2973,1,1,2,1
2973,1,1,3,1
2973,NA,NA,1,1
2973,1,1,3,1
2973,1,1,0,1
2973,1,1,1,1
2973,1,2,3,1
2973,NA,1,3,1
2973,1,1,1,1
2973,2,2,3,1
2973,1,0,2,1
2973,2,0,0,1
2973,1,1,0,1
2973,0,2,0,1
2973,1,2,0,1
2973,1,1,0,1
2973,1,1,1,1
2973,1,1,0,1
2973,2,1,2,1
2973,2,2,3,1
2973,1,1,0,1
2973,1,0,0,1
2973,1,1,1,1
2973,1,1,1,1
2973,2,NA,0,1
2973,1,1,2,1
2973,0,1,0,1
2973,2,2,4,1
2973,2,2,2,1
2973,2,1,1,1
2973,1,1,1,1
2973,1,2,2,1
2973,2,2,1,1
2979,1,1,0,1
2979,1,0,0,1
2979,0,0,1,1
2979,2,2,4,1
2979,1,0,0,1
2979,0,0,0,1
2979,1,1,1,1
2979,0,0,0,1
2979,1,NA,0,1
2979,1,2,0,1
2979,0,0,1,1
2979,1,1,0,1
2979,1,NA,0,1
3006,1,1,1,1
3006,1,1,0,1
3006,2,2,2,1
3006,1,1,1,1
3006,1,0,4,1
3006,1,1,1,1
3006,1,1,3,1
3006,1,1,1,1
3006,1,2,1,1
3006,1,0,2,1
3006,1,1,0,1
3006,1,2,1,1
3006,1,NA,1,1
3006,2,1,1,1
3006,0,0,4,1
3006,1,1,0,1
3006,2,NA,3,1
3006,1,NA,1,1
3006,2,1,1,1
3006,1,1,0,1
3006,1,1,0,1
3006,0,0,1,1
3006,0,1,3,1
3006,2,0,3,1
3006,1,0,3,1
3006,1,0,1,1
3006,1,1,0,1
3006,1,NA,1,1
3006,1,NA,1,1
3006,NA,1,2,1
3006,1,1,2,1
3006,2,NA,1,1
3006,1,NA,2,1
3006,0,0,1,1
3006,1,0,0,1
3006,0,NA,0,1
3006,1,1,1,1
3006,1,1,2,1
3006,0,NA,1,1
3006,1,1,3,1
3006,1,0,1,1
3006,1,1,2,1
3006,1,0,3,1
3006,NA,NA,1,1
3006,1,0,2,1
3006,2,NA,2,1
3006,0,0,2,1
3006,1,1,1,1
3006,1,1,1,1
3006,2,1,1,1
3006,1,1,1,1
3006,1,1,3,1
3006,1,2,0,1
3006,1,1,1,1
3006,1,0,0,1
3006,1,0,0,1
3006,0,0,1,1
3006,1,1,0,1
3006,2,2,0,1
3006,1,0,2,1
3006,0,0,0,1
3006,1,2,0,1
3006,0,0,0,1
3006,1,1,0,1
3006,0,1,1,1
3006,1,NA,2,1
3006,1,0,1,1
3006,1,1,0,1
3006,1,1,4,1
3006,0,1,3,1
3006,0,0,0,1
3006,1,1,2,1
3006,1,0,1,1
3006,1,1,2,1
3006,1,2,0,1
3006,1,1,2,1
3006,0,0,0,1
3006,1,0,0,1
3006,2,NA,2,1
3006,0,0,1,1
3006,1,1,0,1
3006,0,1,1,1
3006,2,1,4,1
3006,1,1,2,1
3006,1,NA,1,1
3006,2,1,1,1
3006,1,NA,4,1
3006,1,1,1,1
3006,2,1,2,1
3006,0,1,0,1
3006,2,2,4,1
3006,2,2,2,1
3006,1,1,1,1
3006,1,1,2,1
3006,2,NA,1,1
3006,1,NA,0,1
3006,1,1,1,1
3006,2,2,0,1
3006,1,2,1,1
3006,1,1,2,1
3006,0,1,1,1
3006,1,1,0,1
3006,2,2,2,1
3006,1,1,0,1
3006,2,1,0,1
3006,1,2,2,1
3006,1,NA,0,1
3006,1,NA,0,1
3006,NA,2,0,1
3006,1,0,1,1
3006,2,1,4,1
3006,1,1,3,1
3006,2,2,3,1
3006,1,1,0,1
3006,2,NA,1,1
3006,1,1,0,1
3006,1,1,3,1
3006,1,NA,3,1
3006,2,NA,2,1
3006,1,1,0,1
3006,1,0,0,1
3006,0,1,0,1
3006,0,0,0,1
3006,0,1,0,1
3006,1,1,0,1
3006,1,1,1,1
3006,0,1,4,1
3006,1,1,3,1
3006,0,1,1,1
3006,1,2,1,1
3006,0,NA,2,1
3006,0,NA,2,1
3006,1,1,0,1
3006,1,1,4,1
3006,1,1,1,1
3006,1,2,0,1
3006,1,0,2,1
3006,1,1,0,1
3006,1,NA,2,1
3006,1,1,1,1
3006,1,0,1,1
3006,1,1,2,1
3006,0,NA,3,1
3006,1,1,1,1
3006,2,1,2,1
3006,1,0,1,1
3006,0,0,0,1
3006,1,1,3,1
3006,1,0,2,1
3006,2,1,3,1
3006,1,2,3,1
3006,1,0,3,1
3006,0,0,1,1
3006,1,1,1,1
3006,1,0,4,1
3006,1,2,3,1
3006,1,1,0,1
3006,1,1,1,1
3006,2,1,1,1
3006,1,1,3,1
3006,1,1,3,1
3006,1,1,2,1
3006,1,1,1,1
3006,1,2,2,1
3006,1,1,1,1
3006,0,0,1,1
3006,1,1,2,1
3006,1,0,0,1
3006,0,1,2,1
3006,0,1,1,1
3006,1,0,1,1
3006,1,0,1,1
3006,1,0,0,1
3006,2,2,2,1
3006,0,0,0,1
3006,1,1,2,1
3006,1,1,3,1
3006,0,1,2,1
3006,2,1,3,1
3006,1,1,3,1
3006,1,1,1,1
3006,1,1,2,1
3006,1,0,3,1
3006,1,NA,1,1
3006,2,1,0,1
3006,2,1,2,1
3006,1,1,1,1
3006,1,0,0,1
3006,1,1,3,1
3006,1,0,1,1
3006,1,1,0,1
3006,2,NA,0,1
3006,0,1,3,1
3006,1,2,3,1
3006,1,0,2,1
3006,1,1,0,1
3006,1,NA,1,1
3006,1,1,0,1
3006,NA,NA,2,1
3006,1,1,3,1
3006,0,1,0,1
3006,1,0,1,1
3006,1,0,1,1
3006,1,NA,3,1
3006,2,2,2,1
3006,0,0,0,1
3006,1,1,1,1
3006,1,0,4,1
3006,2,2,0,1
3006,1,0,1,1
3006,0,0,0,1
3006,0,1,1,1
3006,1,0,2,1
3006,1,0,3,1
3006,2,1,1,1
3006,2,1,1,1
3006,1,1,2,1
3006,1,1,2,1
3006,0,0,1,1
3006,1,1,1,1
3006,0,0,0,1
3006,2,2,0,1
3006,1,1,1,1
3006,1,0,0,1
3006,0,0,0,1
3006,1,0,4,1
3006,1,1,2,1
3006,1,0,2,1
3006,1,1,2,1
3006,0,0,0,1
3006,1,1,0,1
3006,1,1,0,1
3006,1,1,0,1
3006,2,1,1,1
3006,0,0,3,1
3006,1,1,4,1
3006,2,2,2,1
3006,1,1,1,1
3010,2,1,3,1
3010,0,1,0,1
3010,1,1,1,1
3010,1,0,0,1
3010,2,1,1,1
3010,2,0,2,1
3010,2,2,3,1
3010,1,1,1,1
3010,1,1,0,1
3010,2,2,3,1
3010,0,0,0,1
3010,0,0,0,1
3010,2,2,3,1
3010,0,0,0,1
3010,0,0,1,1
3010,1,0,1,1
3010,2,NA,0,1
3010,1,1,3,1
3012,2,2,4,1
3012,1,2,3,1
3012,1,NA,1,1
3012,2,1,4,1
3012,2,2,4,1
3012,2,NA,4,1
3012,2,2,3,1
3012,1,2,4,1
3012,1,2,0,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,4,1
3012,1,2,3,1
3012,2,2,4,1
3012,2,1,0,1
3012,1,2,2,1
3012,2,2,3,1
3012,2,2,4,1
3012,2,2,3,1
3012,2,2,2,1
3012,2,2,4,1
3012,2,2,3,1
3012,2,1,4,1
3012,2,2,2,1
3012,1,0,4,1
3012,0,0,1,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,1,4,1
3012,2,NA,3,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,3,1
3012,2,2,3,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,4,1
3012,1,2,3,1
3012,1,NA,3,1
3012,2,2,4,1
3012,2,2,3,1
3012,2,2,3,1
3012,2,2,4,1
3012,2,2,0,1
3012,2,2,4,1
3012,2,2,4,1
3012,1,2,4,1
3012,1,1,2,1
3012,1,1,2,1
3012,2,1,4,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,1,1
3012,1,1,3,1
3012,1,2,4,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,3,1
3012,1,1,1,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,NA,3,1
3012,2,2,4,1
3012,1,2,3,1
3012,1,1,2,1
3012,2,2,4,1
3012,2,1,4,1
3012,2,2,4,1
3012,1,1,3,1
3012,2,2,4,1
3012,2,2,4,1
3012,2,2,2,1
3012,2,2,4,1
3014,2,2,3,1
3014,2,2,1,1
3014,2,2,4,1
3014,1,1,2,1
3014,2,2,3,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,3,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,3,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,1,1,2,1
3014,2,2,2,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,0,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,NA,4,1
3014,NA,2,4,1
3014,2,2,4,1
3014,2,2,3,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,1,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,NA,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,1,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,1,1,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,3,1
3014,2,1,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,3,1
3014,2,2,3,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,1,1,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,3,1
3014,2,2,4,1
3014,2,2,4,1
3014,1,2,1,1
3014,2,2,3,1
3014,1,NA,2,1
3014,2,2,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,1,1,4,1
3014,2,2,4,1
3014,2,2,4,1
3014,0,0,4,1
3059,0,0,0,1
3059,0,0,0,1
3059,0,1,3,1
3059,0,0,0,1
3059,1,1,0,1
3059,1,1,0,1
3059,1,1,0,1
3059,1,1,1,1
3059,1,1,1,1
3059,0,NA,0,1
3059,1,1,1,1
3059,1,NA,2,1
3108,1,1,1,1
3108,1,0,1,1
3108,1,1,0,1
3108,1,1,1,1
3108,0,0,1,1
3108,1,1,1,1
3108,0,1,0,1
3108,1,0,1,1
3108,2,1,0,1
3108,2,1,2,1
3108,2,2,3,1
3108,2,0,2,1
3108,2,1,3,1
3108,0,1,0,1
3108,1,1,1,1
3108,1,1,1,1
3108,1,0,3,1
3108,1,1,4,1
3108,1,1,4,1
